FNV     A32     DJB
985     979     997
991     983     1004
1006    1030    1004
1089    1007    944
999     1010    957
982     1020    1030
946     1000    1053
995     933     944
985     1025    946
997     986     1004
993     1018    1041
948     967     984
969     976     998
1038    1007    984
961     1005    987
994     1025    993
1014    1007    1016
1020    999     1038
1033    995     1043
1001    1027    1011
993     1038    1057
1041    1015    964
994     1012    1005
940     1016    1032
996     983     927
1001    1010    1002
996     1030    956
978     971     1084
1011    1033    979
1031    1042    943
1032    951     962
969     1009    988
949     1034    963
1013    1019    995
1010    1024    1022
951     1000    995
1040    1008    991
1027    1069    978
1028    996     1024
970     969     988
1010    1013    1053
1028    1082    994
924     1003    1002
971     988     981
989     1026    1000
1068    976     1032
985     1016    1004
973     1018    991
1046    994     1006
953     1003    983
1024    1032    1007
1045    1064    1052
1026    1018    1012
955     973     989
975     996     988
1021    1013    971
990     1060    1003
1007    1016    1058
997     1005    1041
1039    978     975
1023    995     1057
1011    1048    995
1012    1025    1032
1022    997     1024
1000    989     995
981     963     1006
1045    1011    987
982     1033    1011
997     935     968
1048    1014    1059
1048    993     1018
1005    973     973
1018    935     978
941     959     1055
966     1040    1066
1040    983     973
1032    962     986
1034    1003    1073
1041    999     998
982     988     1001
1039    1021    994
993     977     981
1007    972     997
948     989     1017
1004    955     1012
1041    986     1029
1030    1005    988
962     1018    940
955     979     1031
1011    952     966
1025    994     985
991     928     970
1002    940     996
977     1002    970
1004    1019    1004
994     954     1000
1000    995     988
978     979     951
906     979     936
963     1009    1015
